label,values,ctx_pre,ctx_post
plateau,"[-1.928496643605689, -1.9304141465373343, -1.9266850507227982, -1.919442253156572, -1.9280734259750312, -1.930754946944315, -1.9210339483860395, -1.9361010897946767, -1.9284873906382254, -1.9209567727866086, -1.9285792179505212, -1.9249324067569122, -1.9322787616300352, -1.930124404864854, -1.928322914940516, -1.9299354306858343, -1.9338557665229974, -1.9229756685817838, -1.9224909714837903, -1.9189863857663052, -1.926482856417602, -1.9271845197749906, -1.930646490713038, -1.9306104797490737, -1.9270982546424988, -1.9318126206825446, -1.925258082218027, -1.9250316507663727, -1.9249075732944154, -1.9296387329483973, -1.926138390930707, -1.9273060346575852]","[-1.9212956791729972, -1.9370321091826417, -1.9222307716650406, -1.9248746789129663, -1.927905179178449, -1.9264693801460884]","[-1.92787668229684, -1.926807070324518, -1.9259102007923463, -1.921235822412306, -1.9133396062976118, -1.9214662050617932]"
plateau,"[1.8974635306428917, 1.886968959803144, 1.8962196860834455, 1.883209616007301, 1.8927268521595146, 1.8910917595399606, 1.8906959193740742, 1.8941042719628745, 1.8820807060917542, 1.8881133904242804, 1.8763973024270117, 1.884712602631523, 1.8877858040389064, 1.8889495043503903, 1.889715209478317, 1.8998080002033237, 1.8967632371217762, 1.8926427863455881, 1.887311140602469, 1.8910954260188395, 1.8927160847807054, 1.8782393426607757, 1.8900857089932142, 1.8928442859939125, 1.8916493374786307, 1.8802224360267983, 1.8981766631986128, 1.8905618295001252, 1.8909116442565117, 1.8940727028841897, 1.8959190365686815, 1.8905977625784172]","[1.8816159533812022, 1.8848289035041867, 1.892044310641417, 1.894890153273069, 1.8855043152983664, 1.8923025540834864]","[1.8974251533142183, 1.8917714967711743, 1.8909196529358097, 1.883867632600742, 1.882442961999042, 1.8798657225946458]"
plateau,"[1.2013638433830702, 1.183627546164843, 1.1968136837080574, 1.195505522365898, 1.1973293118917683, 1.1890329616889377, 1.1934435681046431, 1.1996634882460033, 1.193293150809954, 1.192181817574594, 1.1928317897124814, 1.1942703116384625, 1.1974087626688656, 1.1888705738157712, 1.1928782681144334, 1.1986981411964681, 1.1946049714141829, 1.1931847443925387, 1.1963605871410976, 1.1938463203261795, 1.2018294872556152, 1.1968909880994576, 1.1966656308549781, 1.2072099064579678, 1.1861113683123887, 1.1903630653834982, 1.1884372221353916, 1.2020379626390043, 1.1947584968857197, 1.1928569247224114, 1.1864606883990927, 1.200740947055258]","[1.1953812005596378, 1.1978286631179995, 1.1942376455626322, 1.1967181121429895, 1.190381373675527, 1.192537266182954]","[1.1963263455666953, 1.1883120395435292, 1.1958671391405016, 1.1837555642053876, 1.1849537194752886, 1.1863599248660517]"
plateau,"[1.6376376022558137, 1.634158908700359, 1.6338060419444957, 1.6325884893080653, 1.634398063190467, 1.6356007075564785, 1.6330263620744727, 1.6366348947322504, 1.6335691433161361, 1.6349686243969133, 1.628002681131801, 1.6381082031527616, 1.6319019205527125, 1.6352135661304903, 1.6305957009564283, 1.6385716957605123, 1.6321435851877841, 1.6279983813469383, 1.6302859815488542, 1.633071597508933, 1.6298812489245897, 1.63492173162715, 1.6327717391021181, 1.6268837339100777, 1.6296605178297119, 1.6308619927741739, 1.6326580540417832, 1.6326601462608803, 1.6311226059973203, 1.629601659592566, 1.631342039317016, 1.6350235434761577]","[1.631730385042129, 1.6306482933899644, 1.6318409219336063, 1.6369857212834291, 1.633538312727116, 1.62698910292597]","[1.6354118713984185, 1.6346630238800646, 1.6323843350102933, 1.6300212509899588, 1.6331936372092994, 1.6245798479865456]"
plateau,"[0.29394475390048896, 0.2911755003237556, 0.2937025537726912, 0.28964576355137334, 0.2955400598607401, 0.28965370264602874, 0.28659489758667034, 0.29452874876114854, 0.2873650721467173, 0.28733404125157125, 0.29901552923667024, 0.28837871841790913, 0.29342674284538556, 0.28801548116921644, 0.2906672031579063, 0.29259053766251647, 0.2909020691492344, 0.2965874851444793, 0.28602622488993246, 0.2922589780222151, 0.2884917284997143, 0.29308954697346284, 0.2918733443591854, 0.28989967089076596, 0.2862237432802451, 0.2910378647858019, 0.28539335814442907, 0.2873216285866817, 0.29673392763383055, 0.2920551288209324, 0.28599663055589963, 0.2882097371490828]","[0.28534380710702617, 0.29079672019302033, 0.2887511171098852, 0.29005419932223625, 0.2927346076979571, 0.29372996051558875]","[0.28617116621862543, 0.28987392381209565, 0.29386767183350104, 0.29149695432778194, 0.289666244093357, 0.2888055108378869]"
plateau,"[0.7550685473551987, 0.7618517614361575, 0.7486072299161809, 0.7512018361253453, 0.7502209454080446, 0.7546041438707355, 0.7563618661911243, 0.7525734540119318, 0.748180214498719, 0.7515285881786221, 0.7494502232599116, 0.7560680263815421, 0.7495242873883806, 0.7503912511612255, 0.7516687852195695, 0.7550686646092137, 0.7517352863446366, 0.7552556319568139, 0.7498516375907358, 0.758074309688195, 0.7510726754975793, 0.7525825918951895, 0.7523269040122986, 0.7503211606860286, 0.7482172776872673, 0.7526662676149749, 0.7571960293840896, 0.7548214516427421, 0.751030299924496, 0.752838575597174, 0.7529441812585496, 0.7497918041722189]","[0.7544059582495294, 0.7528647160248229, 0.7509677885419993, 0.7552808050688821, 0.7569180856524342, 0.7547130786193141]","[0.7498750128135779, 0.7511846666259115, 0.7527862347330713, 0.7468048234700946, 0.7498297910353091, 0.7490552623067278]"
plateau,"[0.6783145582928163, 0.6824592758389917, 0.682690405187288, 0.7004365055085096, 0.683274697394441, 0.6917626646817246, 0.6911939186156245, 0.6839268326158978, 0.6910761191884529, 0.6803478067833018, 0.6947341459523783, 0.6978260807665629, 0.6952983723815528, 0.6880728003928497, 0.6882441612272989, 0.6903304102531642, 0.6970304781912144, 0.681604906936334, 0.6900981167984603, 0.6931784808587742, 0.6867273532999993, 0.6939757874178947, 0.6988026423901674, 0.6901880301994271, 0.679316826569087, 0.6854848076990341, 0.6859064408158325, 0.688341071581558, 0.6771663362263427, 0.6831849927569092, 0.6939393770885153, 0.6977364164941499]","[0.6968252167586612, 0.6896252682225489, 0.6900958439242696, 0.6848427851707476, 0.6767704108785558, 0.6884309229692033]","[0.6926078708898953, 0.6935007957627838, 0.6897145084007774, 0.6889657044670879, 0.6805384299795533, 0.6803576730674883]"
plateau,"[-1.6147069471716209, -1.61490539863259, -1.623816012805266, -1.6168373365119009, -1.6229674728274772, -1.6219870019332474, -1.6322215634320798, -1.6284877373142534, -1.6215689670701487, -1.617654840286368, -1.617190588625893, -1.6158796688241737, -1.6193790164749025, -1.6196730046583545, -1.6156553437329821, -1.6210870155882031, -1.6159020842350629, -1.624034693839153, -1.6153655504739788, -1.6200998653416476, -1.6148302261380596, -1.6240724930261659, -1.622472194514396, -1.6325671758006017, -1.6261154364359673, -1.6301562347824048, -1.6259332742881436, -1.6134711620805464, -1.6172210226343566, -1.6201647145720082, -1.6241218010882983, -1.6240119736473746]","[-1.6155844924057463, -1.6238866208836797, -1.6182729413869381, -1.6220101774585256, -1.6214533893952234, -1.6240613845298566]","[-1.6254125556758263, -1.620868933601472, -1.6269164153440718, -1.6284475132645135, -1.622984068793353, -1.6192131784949868]"
plateau,"[0.6376433925260199, 0.6358129550229533, 0.6362594150570512, 0.6356970007863789, 0.6388768584816702, 0.6351442172767836, 0.6376143542474919, 0.6346409377244893, 0.637146767535579, 0.6352408556156014, 0.6369477314045842, 0.6357880338278218, 0.6378536147616533, 0.6366209157262345, 0.6367297444540663, 0.6367239186183664, 0.6363982839133342, 0.6362821256320823, 0.6357675961606303, 0.6371134865906881, 0.6369378535527767, 0.6359024627114399, 0.6358179320151034, 0.6348890002226101, 0.6369338104290692, 0.6384204238964531, 0.6364393060530468, 0.6366826158544759, 0.6364666105108988, 0.6366032978523477, 0.6360526360349733, 0.6363383069196629]","[0.6350996114847648, 0.6345178158830557, 0.6353503399350916, 0.6371826977340564, 0.6368570995809462, 0.6370356687065148]","[0.6351162934531963, 0.6368507160445389, 0.6360205910944501, 0.6363205278242606, 0.6374473711876496, 0.6356603216136226]"
plateau,"[1.046067697430898, 1.0285662816968926, 1.0408590981295527, 1.0380673289720697, 1.035369295779658, 1.0338687367997719, 1.0341255197882098, 1.0337788617162091, 1.0389849609380726, 1.0309857789648993, 1.0288857814171815, 1.02915694459243, 1.03246929659938, 1.0293153597721874, 1.0244494839388565, 1.046949420653585, 1.0537714894760766, 1.0289493110253705, 1.0314885281801056, 1.0333187669706398, 1.0381218384305049, 1.0419904254901093, 1.0325520267733146, 1.0305808192234358, 1.031506794539968, 1.0250443482819154, 1.0187979153480737, 1.026398851244904, 1.0351133156344097, 1.0350102673279098, 1.0315942782359182, 1.042456437551543]","[1.0280045355264174, 1.0369451597033859, 1.0361804494751687, 1.0355220460068029, 1.0292858471552793, 1.0348616581821346]","[1.0306606014158073, 1.028893388557284, 1.0353885156286264, 1.0322101388577618, 1.0411887420867925, 1.0391085189755758]"
